images,label,content,sum_content,img2txt,content_en,img_entities
rumor_images/5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,0,"#马航飞机失联#看完这张照片你一定会质疑到不能行！但事实在证明马来西亚在隐瞒什么！一些事情国人是无法得知的—在这么多人生死未卜的现在，我宁愿相信这是真的，谢谢。这或许就是真相！@奏耐天津
","After the Malaysia Airlines plane is out of contact, you will definitely question that you can't do it!But the fact is to prove what Malaysia is concealed!Some people can't know what Chinese people are unknown -now, so many","black letter,whiteblack poster,blackwhite letter,bluewhite sign,black word,black word,whiteblack book,whiteblue page,blackbluewhite word,bluewhite poster,a sign that reads'm'in chineseMagha

The latest news, Southeast Asia has been publicly reported, yes
Crew members hijacked the aircraft, low air return and the government
The agreement failed to materialize, and it has fallen. . .

MH370
Six days of misery","# Malaysia Airlines plane lost contact # After seeing this photo you will definitely question to the line! But the facts are proving that Malaysia is hiding something! There are some things that the nation cannot know - with so many lives in doubt, I prefer to believe that this is true, thank you. That may be the truth! @Zonai Tianjin",letter poster letter sign word word book page word poster
rumor_images/6d431500jw1e3sa6m903cj20dc0m8q5n.jpg,0,"蓄谋已久的复旦投毒。林某本想杀姜成，误杀了黄洋。林某的百度id--诛姜成，及在百度上关于毒物毒性的提问
","Fudan poisoning for a long time.Lin Mou wanted to kill Jiang Cheng and missed Huang Yang.Lin's Baidu ID, Jiang Cheng, and questions about poisonous toxicity on Baidu","greenwhite logo,graywhitegreenround logo,whitegreen icon,green word,whiteblack poster,whitered icon,black word,green name,black letter,black word,a screenshote screenshote app on the iphoneBack - dimethyl-nitrosyl pus people eat to

After what danger

Harm? Can you break it down in the body? Seek professional answer, idle man

Bypass relaxation
Execute Kang Sung
Let me solve for v

M
Speech) push back to answer

Research has revealed that our country has designated some land areas

The inhabitants are happy to eat

pickled

To prepare food, the food in which a substance is readily produced is two

Nitrosamine, chemical formula (CH3) 2NNO,
It is associated with a high incidence of cancer, and long-term food use will slow down
Poisoned, it is 4

Composed of elements, each of which has 11 primes
The relative fraction mass is 74

The voice of the return I F

The others replied","The Fudan poisoning has been planned for a long time. Lin wanted to kill Jiang Cheng, mistakenly killed Huang Yang. Lin's Baidu id- the death of Jiang Cheng, and questions about the toxicity of poisons on Baidu",logo logo icon word poster icon word name letter word
rumor_images/7c27db9fjw1dwsyufp10qj.jpg,0,"看来中日真的要开打了！局势紧张啊！
",It seems that China and Japan are really going to start!The situation is tight!,"whitesmall boat,graybluedarkhazy sky,whitesmall wave,graywhitebluecalm water,white wave,distantwhitewoodsmall chair,whitesmall wave,graywhitebluecalm ocean,graybluewhitehazy sky,whitedistantfloating boat,a screen shot of a video of a boat in the water",Looks like China and Japan are really going to fight! The situation is tense!,boat sky wave water wave chair wave ocean sky boat
rumor_images/84f41de9jw1e2rtdl9g1cj.jpg,0,"【内幕2 来袭！图片！】  就因为刚才那条微博，我受到了我朋友的严厉批评！“只要朋友们开心笑，我豁出去一宿不睡觉！”。为了你们的快乐，哈哈我都成了不仁不义之人。 --------记住：彭彭，永远是你们快乐的制造者！谢谢大家。@笑话大王彭彭 @杨幂
","Peng Peng: ""As long as friends laugh happily, I will go out and don't sleep!"".","blackwhite sign,whiteblack sign,yellowblack sign,yellow sign,whiteblackwritten sign,blueblack icon,yellowblack sign,blackblue number,blackyellowblue scoreboard,blackyellowblue poster,two screens showing the text messages in chinese< He Rundong assistant Sun 09P Peng Du, you really pit ginseng nagging, you hands again
Twitter? Shit. You're lying to me
Oh, you look like you want me to resign!

15 Qu Renhelp # Yinglin Yongqi in business

How much fun is this? As ""fruit powder"" after f country
Get hurt. You're doing the right thing, Joe. Come to my studio, double check
Go to Den? Can afford to sell those little money! Again, ask who you're in charge of
A year? And so it is. - Drain
E Guoqing Li
Don't drop the urine leaf. Ha, relax, I guarantee you!

The scarlet gang deducted the wages

Thank you for both letters

Of course! I've forwarded the text to Brother Ho,
It is the first month of the rd generation J 2 '_ a Bai Zuo
Move it!

I won't stop again.
Look at the four of us, man
day","【 Insider 2 Attack! Pictures! 】 Just because of that micro blog, I was severely criticized by my friends! ""As long as my friends are happy and laughing, I will not sleep for a night!"" . For your happiness, ha ha, I have become an unmerciful and unjust person. -------- Remember: Pumbaa, is always your happiness maker! Thank you very much. @Joke King Pumbaa @Yang Mi",sign sign sign sign sign icon sign number scoreboard poster
rumor_images/5db6dc32gw1dzx0dm8pqxj.jpg,0,"大家切記！別亂溝女 ..好恐怖好恐怖～@四眼妹Ade 投稿 【更多情侣事，推荐关注@粤语情感线】
","Remember!Don't mess with ditch .. So horrible and horrible ~@四 别 ADE contribute [More couples, recommend attention@别 情 感]","blackwhite man,black watch,blackstandingwhite person,upopenblurry hand,blackdarkshort hair,red tie,black hand,black watch,black screen,white logo,a screenshot of a man in a suit and tie, with a photo of him on the left","Remember, everyone! Don't mess around, girl... Good horror ~ @Four eyes sister Ade submission [More couples, recommend to pay attention to @Cantonese emotional line]",man watch person hand hair tie hand watch screen logo
rumor_images/498379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,0,"#东京申奥成功# 东京奥运预算为北京1/10安倍内阁已宣布将为奥运会投资45亿美元，比起2008年北京奥运会花费430亿美元，仅为1/10.
","Tokyo ’s successful Tokyo Olympics budget is Beijing 1/10 Abe Cabinet has announced that it will invest $ 4.5 billion for the Olympic Games, compared with the 2008 Beijing Olympic Games cost 43 billion U.S. dollars, only 1/10.","white flag,smilingstandingolder man,gray skirt,brownkhakitangray pant,browntangray pant,standingblacksmiling man,red chair,standingblack woman,smilingstandingyoung man,white flag,a group of people holding up papers and cheering","The Abe administration has announced that it will spend $4.5 billion on the Games, just one-tenth of the $43 billion spent on the 2008 Beijing Games.",flag man skirt pant pant man chair woman man flag
rumor_images/7608d41djw1edmh42il34j20bc0au0t4.jpg,0,"@ 八双鞋；陕西永寿刘爱玲惨死，震动了整个永寿。原因是她家被当地政府强拆，父亲因此上访被打残关进黑监狱！最后她不得已上西安上访，在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅惨不忍睹的死相。（此贴二万多转发
","The reason was that her family was demolished by the local government, and her father was petitioned to the black prison. On the way to petition, she was caught back to Yongshou County by government staff. Finally, Yang Z","blackdark hair,blue toothbrush,whiteblackblue woman,blue shirt,bluewhite wall,blackblue wristband,whitebare hand,blueblack pen,blue tube,whitepink strap,a man is being treated with blood by a nurse","@ Eight pairs of shoes; The tragic death of Liu Ailing in Yongshou, Shaanxi, shook the whole Yongshou. The reason is that her home was forcibly demolished by the local government, and her father was beaten and mutilated and put into black prison for petitioning! Finally, she had to go to Xi 'an to petition, on the way to petition, she was arrested by government workers back to Yongshou County, and finally by Yongshou County Justice director Yang Zhibin and his men in turn raped, pain and despair of suicide, leaving a tragic death. This post more than 20,000 forwarded",hair toothbrush woman shirt wall wristband hand pen tube strap
rumor_images/5a359721jw1e2mxv1k6sqj.jpg,0,"【刘丽&amp;李玫瑾】刘丽是个普通的劳动妇女，她的良心很正，是一个能够代表人民利益的合格的“人大代表”。李玫瑾，虽然学富五车，满腹经纶，可是她的良心是黑的，是一个没有是非观念的毛左。她竟然昧着良心胡说：李天一这个恶贯满盈的轮奸犯是个好人，打人、强奸、轮奸都是小错误，只能批评不能判刑。
","Li Meijin, although learning the rich five cars and full of menstruation, but her conscience is black. Liu Li is an ordinary labor woman. Her conscience is very positive and is a ""representative of the people's congress","blackblue tie,brownblondshort hair,bluesmilingsitting woman,white shirt,longblackbrown hair,blackblue necklace,smilingsittingyoung man,blackblue microphone,largebiglong nose,red chair,a woman in a blue suit and a man in a suitcemvhf (Straight spread

month

Quinone Perak song table office world Qu National People's Congress i)(l 'ji will

Liu Li: LAN 】 Xuan Man... ~ NPC 1JC table first to ']","Liu Li is an ordinary working woman, her conscience is very straight, is a qualified ""NPC deputy"" who can represent the interests of the people.  She actually unconscionable nonsense: Li Tianyi this vicious gang rape offender is a good person, beating, rape, gang rape are small mistakes, can only be criticized and not sentenced.",tie hair woman shirt hair necklace man microphone nose chair
rumor_images/670ea1ecjw1e5mfir8o7zj20c80fn3zn.jpg,0,"太震憾了！这是拍自四川大凉山区、贵州毕节两个贫困县儿童现状的照片。有如此破衣烂衫，中国梦又如何实现！不仅想起了官員屁股下的豪车与他们喝的茅台国酒，我想说：当官应该心系人民，官員们，能否把豪车换掉、再省几口茅台，把贫困儿童的生活改善一下？@袁裕来律师 @老徐时评 @纪许光
",How can the Chinese dream realize such a rotten shirt? It's so shocking! This is a photo of the two poor counties in poor counties.,"whitesilverround button,blackdarkshort hair,stripedblue pant,littlesmallyoung boy,browntan jacket,blackdark head,darkblackcast shadow,graywhitesmall hand,grayopendark hood,smalllittlebig nose,a young boy in a village in china","What a shock! These are photos of children in two poverty-stricken counties, Daliangshan District in Sichuan Province and Bijie in Guizhou Province. With such shabby clothes, how can the Chinese Dream be realized? I not only think of the luxury cars under the hips of officials and the Maotai national wine they drink, I want to say: officials should care about the people, officials, can you replace the luxury cars, save a few moutai, and improve the lives of poor children? @Lawyer Yuan Yulai @Lao Xu comment @Ji Xuguang",button hair pant boy jacket head shadow hand hood nose
rumor_images/8d5ccf50jw1duu9h0j39uj.jpg,0,"最近又有人开始质疑张海迪的国籍以及他为什么能够翘二郎腿，为什么能够开车等。这些质疑一年前就有过一次，结果张海迪停了微博，溜之大吉，留下的是那么多永远没有答案的质疑。一个不能够阳光透明的面对公众的名人的真实性是值的怀疑的，更不要说她还是一个国家官员。他有义务面对公众解释清楚。
","The authenticity of a celebrity who cannot face the public is doubtful, let alone a national official. Zhang Haidi was obliged to faces the public's clearly.","silverblackmetal wheelchair,red window,greenlargeleafy tree,red umbrella,smilingsitting woman,silverlargeblackmetal wheel,foldedpink hand,blacksilver watch,black shoe,blackbrown glasses,a woman in a wheelchair under a tree","More recently, questions have been raised about Zhang Haidi's nationality and why he is able to cross his legs and drive. These doubts were raised once a year ago, and as a result, Zhang Haidi stopped Weibo and fled, leaving so many questions that will never be answered. The authenticity of a celebrity who is not able to face the public in a transparent way is questionable, let alone a state official. He has an obligation to explain himself to the public.",wheelchair window tree umbrella woman wheel hand watch shoe glasses
rumor_images/005twjn3jw1enqc6rijo7j30hs0co404.jpg,0,"《著名演员姜文去世！撼动人心》 昨天，著名表演艺术家姜文在长春的家中安然辞世，享年49岁。姜文由于死得突然，死因一直未明。下午3时其家属才发现他竟一睡不起，昨晚8时30分，120才初步鉴定姜文死因是由于心...（阅读全文: O网页链接 下载LOFTER客户端: O找不到网页）
","At 3 pm, his family members found that he couldn't sleep. At 8:30 last night, the reason for Jiang Wen was initially identified by 120 because of the heart.","white cigarette,largesmallbigwhite ear,shortbrownblack hair,largebigsmallwhitepink ear,lookingsmilingblurryyoung man,brownblueopen eye,largebig nose,brownopenclosedblack mouth,brownblueopendark eye,shortblack forehead,a man with a cigarette in his mouthTian '~ <'
e < cheat
The snake
@B","Jiang Wen, a famous performing artist, died peacefully at his home in Changchun yesterday at the age of 49. Jiang Wen died suddenly and the cause of death was never known. At 3 p.m., his family found that he could not sleep, and at 8:30 last night, 120 preliminarily identified Jiang Wen's death as a result of heart disease. (Read the full text: O page link download LOFTER client: O page not found)",cigarette ear hair ear man eye nose mouth eye forehead
rumor_images/6ef8a966gw1dwdkvpiv81j.jpg,0,"【巅峰一号昨天也半空&quot;卡&quot;人了!】继武汉欢乐谷半空卡了12人之后,昨天锦江乐园号称全亚洲最高的悬挂式过山车&quot;巅峰一号&quot;也出事了;昨天下午2点多, 巅峰一号启动上升后突然停摆,导致32名乘客被卡在半空中,10到15分钟后被解救到地面;园方事后调查称:“停转”是因为个别乘客在发车后乱动而引起的！
","Jinjiang Paradise claims to be the highest suspension roller coaster. Peak No. 1 suddenly stopped after the rise, which caused 32 passengers to be stuck in the air.","greengrowing tree,graybluecloudywhite sky,metalblacktallgray crane,red flower,metalgreenblue pole,tallmetalwhitegray pole,white watermark,metaltallblackgray bridge,greentanyellow roof,metalgreen pole,the tower at the top of the ride","""Peak One was half empty yesterday!"" After 12 people were half-empty at Wuhan Happy Valley, Jinjiang Paradise yesterday claimed to be the highest hanging roller coaster in Asia. Peak One Something happened, too; At 2 PM yesterday, Summit One suddenly stopped after starting to rise, resulting in 32 passengers stuck in mid-air,10 to 15 minutes later were rescued to the ground; The garden later investigation said: ""stop"" because individual passengers after the departure caused by disorderly movement!",tree sky crane flower pole pole watermark bridge roof pole
rumor_images/6b4378a6jw1dydfnwi130j.jpg,0,"2011深圳大运800亿，2010广州亚运1200亿，上海世博3000亿，2008北京奥运3000亿——四大盛会累计投入8000亿。这相当于：2010年财政赤字的总和，国防开支的155%，医疗卫生支出的167%，保障性住房投入的337%。8000亿到底多不多？那要看怎么比，要是跟三公消费比确实不多，还不够一年花的。
","The 2011 Shenzhen Universiade was 80 billion yuan, the 2010 Guangzhou Asian Games was 120 billion yuan and the Shanghai World Expo was 300 billion yuan. Four major events invested 800 billion yuan in China. This is equivalent to:","yellowwhiteon light,darkorangeblackred sky,redreflectinglit nose,white hat,whitelarge advertisement,redwhiteorangeblack building,whitelarge circle,redorangelitreflecting arrow,whiteroundcircular sign,redlargewhite billboard,a large fire is lit up in the night sky'5
3 6DiFtngg
wetbocomyu/1799583910","80 billion for the 2011 Shenzhen Universiade, 120 billion for the 2010 Guangzhou Asian Games, 300 billion for the Shanghai World Expo, and 300 billion for the 2008 Beijing Olympics - the total investment of the four major events is 800 billion. This equates to: the total fiscal deficit in 2010, 155% of defense spending, 167% of health spending, and 337% of affordable housing. Is 800 billion too much? It depends on how to compare, if it is not much compared with the three public consumption, it is not enough to spend a year.",light sky nose hat advertisement building circle arrow sign billboard
rumor_images/b3c7dfc7jw1ev22zj858mj20lc0zktdc.jpg|rumor_images/b3c7dfc7jw1ev22zjvh49j20f10qoabq.jpg|rumor_images/b3c7dfc7jw1ev22zkbjrej20ci0m8wf9.jpg|rumor_images/b3c7dfc7jw1ev22zl1yhzj20c80hmwfw.jpg|rumor_images/b3c7dfc7jw1ev22zlhyajj20c80lqjso.jpg|rumor_images/b3c7dfc7jw1ev22zmbfwsj20k00zk0vg.jpg|rumor_images/b3c7dfc7jw1ev22zmmpy2j20ew0gq0v8.jpg,0,"中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）
",What is the credibility of the Chinese government?How long can a government without credibility exist?It is better to believe that the country's hearian does not believe how long can the government of the government exist?Tianjin Port explosion accident Tianjin Tanggu Big Banner 2 Shenyang · Chengdu Featured Snacks (Liuzhou Street Store),"whiteblack poster,blackwhitegray poster,tallblack building,smallwood house,smallwood building,blue word,blue icon,red logo,largegreen tree,white smoke,a screenshot of a fire in the cityStandard () 'spoon 3 < | new wave net ○

mann
sSJna2

First page ""Fine reading, information

The number of people still alive in the Tianjin blasts rises to 50

2015.08-14 07:27 New wave news client end back 233,144 people collection

| At about 11:00 PM on August 12, Tianjin Binhai New Area
There was an explosion at one of the container yards, and there was a fire,
At the time of the incident, the earthquake was felt in ten miles. Cut to August 13

Tell me you look at the corporation s one two

<",Where is the credibility of the Chinese government? How long can a government survive without credibility? How long can a country survive that trusts hearsay rather than government? # Tianjin Port explosion ## Tianjin Tanggu Explosion # 2 Shenyang · Chengdu Specialty Snacks (Liuzhou Street Store),poster poster building house building word icon logo tree smoke
rumor_images/690d0d1djw1er6qjorfvlj20im0hd0w7.jpg,0,"保护好宝贝！万达广场出现偷娃娃的情况，有个女人把娃带过去丢了，万达把所有门关了，最后把娃找到厕所了，一个小女娃，在厕所头发都让剃了，换了男娃的衣服，目光呆滞，给下药了… 天热了，都爱带孩子出去晒太阳，可人贩子也出来了，大家一定要注意啊！ 2东一路
","There was a situation of stealing dolls in Wanda Plaza. A woman lost the baby over. Wanda closed all the doors. Finally, the baby found the toilet., I have a dull look and given the medicine. It's hot","brown handle,long hair,brownstraw hat,brownwicker basket,younglittlebarefootblond girl,barebrown hand,bare foot,bare foot,openoutstretchedraised hand,blue dress,a girl on the beach with a basket and shell","Protect the baby! Wanda Square appeared to steal the doll situation, a woman took the baby to the past lost, Wanda closed all the doors, and finally found the baby to the toilet, a little girl baby, in the toilet hair were shaved, changed the boy's clothes, eyes dull, drugged... It's hot, all love to take their children out in the sun, but the traffickers have also come out, we must pay attention to ah! 2 East First Road",handle hair hat basket girl hand foot foot hand dress
